filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1589.JPG,1209,907,strongbowR,243,362,1192,611
IMG_1590.JPG,1209,907,strongbowR,230,368,1185,618
IMG_1591.JPG,1209,907,strongbowR,237,372,1197,626
IMG_1592.JPG,1209,907,strongbowR,278,378,1209,639
IMG_1593.JPG,1209,907,strongbowR,321,396,1209,651
IMG_1594.JPG,1209,907,strongbowR,354,365,1209,617
IMG_1595.JPG,1209,907,strongbowR,96,416,1039,658
IMG_1596.JPG,1209,907,strongbowR,92,401,1048,647
IMG_1597.JPG,1209,907,strongbowR,132,401,1088,648
IMG_1598.JPG,1209,907,strongbowR,120,409,1082,661
IMG_1599.JPG,1209,907,strongbowR,130,395,1114,650
IMG_1600.JPG,1209,907,strongbowR,106,381,1107,637
IMG_1601.JPG,1209,907,strongbowR,127,392,1115,642
IMG_1657.JPG,1209,907,strongbowR,53,255,1126,552
IMG_1658.JPG,1209,907,strongbowR,107,246,1143,534
IMG_1659.JPG,1209,907,strongbowR,96,349,1171,645
IMG_1660.JPG,1209,907,strongbowR,82,378,1092,639
IMG_1661.JPG,1209,907,strongbowR,92,409,1110,677
IMG_1662.JPG,1209,907,strongbowR,109,384,1110,643
IMG_1663.JPG,1209,907,strongbowR,80,438,1117,710
IMG_1664.JPG,1209,907,strongbowR,98,354,1185,638
IMG_1665.JPG,1209,907,strongbowR,160,292,1200,568
IMG_1666.JPG,1209,907,strongbowR,214,309,1197,572
IMG_1667.JPG,1209,907,strongbowR,199,337,1194,604
IMG_1668.JPG,1209,907,strongbowR,153,345,1095,597
IMG_1888.JPG,1209,907,tecate,435,399,992,705
IMG_1889.JPG,1209,907,tecate,435,381,996,693
IMG_1890.JPG,1209,907,tecate,426,369,991,684
IMG_1891.JPG,1209,907,tecate,426,363,994,677
IMG_1892.JPG,1209,907,tecate,430,355,1000,671
IMG_1893.JPG,1209,907,tecate,431,351,1006,671
IMG_1894.JPG,1209,907,tecate,432,346,1009,668
IMG_1895.JPG,1209,907,tecate,432,342,1009,662
IMG_1896.JPG,1209,907,tecate,432,329,1016,650
IMG_1897.JPG,1209,907,tecate,449,318,1031,639
IMG_1898.JPG,1209,907,tecate,473,306,1041,634
IMG_1899.JPG,1209,907,tecate,479,294,1057,620
IMG_1900.JPG,1209,907,tecate,475,288,1056,616
IMG_1901.JPG,1209,907,tecate,472,270,1053,600
IMG_1902.JPG,1209,907,tecate,462,264,1046,597
IMG_1903.JPG,1209,907,tecate,457,270,1042,604
IMG_1904.JPG,1209,907,tecate,458,277,1048,605
IMG_1905.JPG,1209,907,tecate,457,279,1042,608
IMG_1906.JPG,1209,907,tecate,439,280,1034,609
IMG_1907.JPG,1209,907,tecate,425,280,1031,604
IMG_1908.JPG,1209,907,tecate,411,283,1014,608
IMG_1909.JPG,1209,907,tecate,394,279,1005,610
IMG_1910.JPG,1209,907,tecate,369,246,999,582
IMG_1911.JPG,1209,907,tecate,368,227,1000,568
IMG_1912.JPG,1209,907,tecate,364,201,1001,542
IMG_1913.JPG,1209,907,tecate,362,155,1000,506
IMG_1914.JPG,1209,907,tecate,358,158,991,515
IMG_1915.JPG,1209,907,tecate,348,182,983,531
IMG_1916.JPG,1209,907,tecate,342,187,980,531
IMG_1917.JPG,1209,907,tecate,337,160,974,516
IMG_1918.JPG,1209,907,tecate,340,131,977,494
IMG_1919.JPG,1209,907,tecate,351,139,983,499
IMG_1920.JPG,1209,907,tecate,352,139,987,499
IMG_1921.JPG,1209,907,tecate,375,148,999,500
IMG_1922.JPG,1209,907,tecate,367,141,991,495
IMG_1923.JPG,1209,907,tecate,353,116,971,470
IMG_1924.JPG,1209,907,tecate,351,120,971,474
IMG_1925.JPG,1209,907,tecate,360,132,975,478
IMG_1926.JPG,1209,907,tecate,356,146,970,487
IMG_1927.JPG,1209,907,tecate,337,155,950,492
IMG_1928.JPG,1209,907,tecate,339,156,952,493
IMG_1929.JPG,1209,907,tecate,322,162,938,495
IMG_1930.JPG,1209,907,tecate,326,168,940,507
IMG_1931.JPG,1209,907,tecate,318,171,940,520
IMG_1932.JPG,1209,907,tecate,317,174,945,522
IMG_1933.JPG,1209,907,tecate,297,201,921,546
IMG_1934.JPG,1209,907,tecate,298,204,924,565
IMG_1935.JPG,1209,907,tecate,285,227,914,573
IMG_1936.JPG,1209,907,tecate,273,220,906,574
IMG_1937.JPG,1209,907,tecate,258,199,901,540
IMG_1938.JPG,1209,907,tecate,256,164,902,524
IMG_1939.JPG,1209,907,tecate,252,148,904,515
IMG_1940.JPG,1209,907,tecate,250,152,908,517
IMG_1941.JPG,1209,907,tecate,251,159,910,526
IMG_1942.JPG,1209,907,tecate,251,174,902,551
IMG_2275.JPG,1209,907,xx,319,190,971,554
IMG_2276.JPG,1209,907,xx,315,205,960,567
IMG_2277.JPG,1209,907,xx,313,217,963,577
IMG_2278.JPG,1209,907,xx,297,221,953,585
IMG_2279.JPG,1209,907,xx,294,221,950,584
IMG_2280.JPG,1209,907,xx,279,216,947,580
IMG_2281.JPG,1209,907,xx,258,212,938,587
IMG_2282.JPG,1209,907,xx,259,214,941,591
IMG_2283.JPG,1209,907,xx,251,218,951,604
IMG_2284.JPG,1209,907,xx,241,222,961,617
IMG_2285.JPG,1209,907,xx,240,240,959,646
IMG_2286.JPG,1209,907,xx,238,242,978,654
IMG_2287.JPG,1209,907,xx,243,228,978,640
IMG_2288.JPG,1209,907,xx,237,222,977,638
IMG_2289.JPG,1209,907,xx,232,232,980,652
IMG_2290.JPG,1209,907,xx,226,256,994,691
IMG_2291.JPG,1209,907,xx,230,287,1005,732
IMG_2292.JPG,1209,907,xx,230,300,1016,746
IMG_2293.JPG,1209,907,xx,248,315,1031,766
IMG_2294.JPG,1209,907,xx,249,321,1042,764
IMG_2295.JPG,1209,907,xx,252,311,1042,760
IMG_2296.JPG,1209,907,xx,249,288,1053,742
IMG_2297.JPG,1209,907,xx,227,244,1036,704
IMG_2298.JPG,1209,907,xx,226,241,1047,712
IMG_2299.JPG,1209,907,xx,217,225,1048,702
IMG_2300.JPG,1209,907,xx,221,197,1065,676
IMG_2301.JPG,1209,907,xx,219,189,1069,672
IMG_2302.JPG,1209,907,xx,203,158,1057,652
IMG_2303.JPG,1209,907,xx,189,135,1039,630
IMG_2304.JPG,1209,907,xx,189,114,1052,614
IMG_2305.JPG,1209,907,xx,188,110,1047,614
IMG_2306.JPG,1209,907,xx,182,120,1059,640
IMG_2307.JPG,1209,907,xx,154,160,1088,729
IMG_2308.JPG,1209,907,xx,104,184,1063,752
IMG_2309.JPG,1209,907,xx,104,184,1083,771
IMG_2310.JPG,1209,907,xx,99,168,1089,749
IMG_2311.JPG,1209,907,xx,162,92,1125,668
IMG_2312.JPG,1209,907,xx,183,67,1136,642
IMG_2313.JPG,1209,907,xx,185,49,1144,640
IMG_2314.JPG,1209,907,xx,180,45,1145,635
IMG_2315.JPG,1209,907,xx,171,52,1135,647
IMG_2316.JPG,1209,907,xx,145,83,1119,686
IMG_2317.JPG,1209,907,xx,141,99,1119,705
IMG_2318.JPG,1209,907,xx,157,157,1112,750
IMG_2319.JPG,1209,907,xx,167,145,1119,727
IMG_2320.JPG,1209,907,xx,205,129,1128,686
IMG_2321.JPG,1209,907,xx,224,105,1121,652
IMG_2322.JPG,1209,907,xx,240,82,1125,622
IMG_2323.JPG,1209,907,xx,235,75,1123,610
IMG_2324.JPG,1209,907,xx,248,80,1123,599
IMG_2325.JPG,1209,907,xx,246,75,1122,609
IMG_2326.JPG,1209,907,xx,245,104,1098,616
IMG_2327.JPG,1209,907,xx,235,126,1083,638
IMG_2328.JPG,1209,907,xx,239,142,1065,635
IMG_2329.JPG,1209,907,xx,237,149,1057,633
IMG_2330.JPG,1209,907,xx,239,151,1059,634
IMG_2331.JPG,1209,907,xx,249,139,1063,615
IMG_2332.JPG,1209,907,xx,275,139,1074,602
IMG_2333.JPG,1209,907,xx,273,144,1063,608
IMG_2334.JPG,1209,907,xx,262,151,1052,611
IMG_2335.JPG,1209,907,xx,252,161,1041,622
IMG_2336.JPG,1209,907,xx,255,165,1040,623
IMG_2337.JPG,1209,907,xx,239,182,1028,640
IMG_2338.JPG,1209,907,xx,235,197,1038,650
IMG_2339.JPG,1209,907,xx,228,225,1013,686
IMG_2340.JPG,1209,907,xx,218,252,1005,710
IMG_2349.JPG,1209,907,xx,168,588,974,907
IMG_2361.JPG,1209,907,xx,136,370,905,792
IMG_2362.JPG,1209,907,xx,134,368,894,801
IMG_2363.JPG,1209,907,xx,122,338,905,787
IMG_2364.JPG,1209,907,xx,106,331,907,770
IMG_2377.JPG,1209,907,xx,3,116,899,633
IMG_2378.JPG,1209,907,xx,2,126,901,637
IMG_2385.JPG,1209,907,xx,175,56,941,537
IMG_2386.JPG,1209,907,xx,184,57,948,521
IMG_2387.JPG,1209,907,xx,181,65,947,542
IMG_2388.JPG,1209,907,xx,170,104,939,589
IMG_2389.JPG,1209,907,xx,111,113,935,603
IMG_5493.JPG,979,734,heineken,71,264,979,493
IMG_5494.JPG,979,734,heineken,69,263,979,496
IMG_5495.JPG,979,734,heineken,69,266,979,500
IMG_5496.JPG,979,734,heineken,65,270,979,503
IMG_5497.JPG,979,734,heineken,69,272,979,501
IMG_5498.JPG,979,734,heineken,73,270,979,501
IMG_5499.JPG,979,734,heineken,73,273,979,503
IMG_5500.JPG,979,734,heineken,69,273,979,503
IMG_5501.JPG,979,734,heineken,69,269,979,498
IMG_5502.JPG,979,734,heineken,69,261,979,494
IMG_5503.JPG,979,734,heineken,67,261,979,492
IMG_5504.JPG,979,734,heineken,67,261,979,495
IMG_5505.JPG,979,734,heineken,65,262,979,494
IMG_5506.JPG,979,734,heineken,70,265,979,494
IMG_5507.JPG,979,734,heineken,69,263,979,495
IMG_5508.JPG,979,734,heineken,70,264,979,495
IMG_5509.JPG,979,734,heineken,66,262,979,499
IMG_5510.JPG,979,734,heineken,69,262,979,498
IMG_5511.JPG,979,734,heineken,66,264,978,495
IMG_5512.JPG,979,734,heineken,74,262,979,494
IMG_5857.JPG,979,734,miller,118,159,866,504
IMG_5858.JPG,979,734,miller,117,172,872,528
IMG_5859.JPG,979,734,miller,111,188,864,541
IMG_5860.JPG,979,734,miller,104,183,871,541
IMG_5861.JPG,979,734,miller,95,155,859,511
IMG_5862.JPG,979,734,miller,112,144,863,490
IMG_5863.JPG,979,734,miller,117,145,871,490
IMG_5864.JPG,979,734,miller,147,126,892,477
IMG_5865.JPG,979,734,miller,148,125,889,475
IMG_5866.JPG,979,734,miller,133,133,892,501
IMG_5867.JPG,979,734,miller,132,133,888,496
IMG_5868.JPG,979,734,miller,87,93,867,458
IMG_5869.JPG,979,734,miller,58,56,857,442
IMG_5870.JPG,979,734,miller,51,55,857,449
IMG_5871.JPG,979,734,miller,27,63,844,451
IMG_5872.JPG,979,734,miller,45,121,850,501
IMG_5873.JPG,979,734,miller,45,124,854,513
IMG_5874.JPG,979,734,miller,51,136,861,513
IMG_5875.JPG,979,734,miller,52,142,852,519
IMG_5876.JPG,979,734,miller,48,158,852,530
IMG_5877.JPG,979,734,miller,43,158,848,527
IMG_5878.JPG,979,734,miller,75,156,878,527
IMG_5879.JPG,979,734,miller,90,155,884,515
IMG_5880.JPG,979,734,miller,95,151,885,511
IMG_5881.JPG,979,734,miller,74,136,878,492
IMG_5882.JPG,979,734,miller,35,112,867,498
IMG_5883.JPG,979,734,miller,39,119,874,498
IMG_5884.JPG,979,734,miller,52,133,879,514
IMG_5885.JPG,979,734,miller,49,163,876,546
IMG_5886.JPG,979,734,miller,61,204,868,573
IMG_5887.JPG,979,734,miller,62,209,867,587
IMG_5888.JPG,979,734,miller,69,220,878,583
IMG_5889.JPG,979,734,miller,64,214,875,586
IMG_5890.JPG,979,734,miller,60,201,884,580
IMG_5891.JPG,979,734,miller,36,188,862,566
IMG_5892.JPG,979,734,miller,17,183,852,570
IMG_5893.JPG,979,734,miller,10,177,857,570
IMG_6072.JPG,979,734,tecateC,192,275,796,537
IMG_6073.JPG,979,734,tecateC,196,274,789,533
IMG_6074.JPG,979,734,tecateC,195,270,793,533
IMG_6075.JPG,979,734,tecateC,191,261,804,510
IMG_6076.JPG,979,734,tecateC,2,213,953,526
IMG_6077.JPG,979,734,tecateC,2,215,952,509
IMG_6078.JPG,979,734,tecateC,1,211,939,515
IMG_6079.JPG,979,734,tecateC,1,209,949,510
IMG_6080.JPG,979,734,tecateC,1,207,947,508
IMG_6081.JPG,979,734,tecateC,1,205,939,503
IMG_6082.JPG,979,734,tecateC,1,198,930,504
IMG_6083.JPG,979,734,tecateC,4,197,930,492
IMG_6084.JPG,979,734,tecateC,12,190,942,499
IMG_6085.JPG,979,734,tecateC,12,190,936,496
IMG_6086.JPG,979,734,tecateC,26,187,941,491
IMG_6087.JPG,979,734,tecateC,37,183,943,482
IMG_6088.JPG,979,734,tecateC,39,168,924,482
IMG_6089.JPG,979,734,tecateC,38,172,935,470
IMG_6090.JPG,979,734,tecateC,35,171,932,480
IMG_6091.JPG,979,734,tecateC,46,183,936,494
IMG_6092.JPG,979,734,tecateC,50,197,942,505
IMG_6093.JPG,979,734,tecateC,53,203,954,517
IMG_6094.JPG,979,734,tecateC,72,219,960,532
IMG_6095.JPG,979,734,tecateC,96,227,971,535
IMG_6096.JPG,979,734,tecateC,102,228,974,531
IMG_6156.JPG,979,734,tecateC,225,219,860,509
IMG_6157.JPG,979,734,tecateC,245,224,861,510
IMG_6158.JPG,979,734,tecateC,269,239,870,527
IMG_6159.JPG,979,734,tecateC,307,252,879,531
IMG_6160.JPG,979,734,tecateC,317,257,876,526
IMG_6161.JPG,979,734,tecateC,328,250,876,525
IMG_6162.JPG,979,734,tecateC,338,250,875,515
IMG_6163.JPG,979,734,tecateC,347,249,878,514
IMG_6164.JPG,979,734,tecateC,356,247,878,513
IMG_6165.JPG,979,734,tecateC,360,246,876,511
IMG_6166.JPG,979,734,tecateC,351,234,859,496
IMG_6167.JPG,979,734,tecateC,362,232,856,498
IMG_6168.JPG,979,734,tecateC,367,231,861,500
IMG_6169.JPG,979,734,tecateC,374,225,862,505
IMG_6170.JPG,979,734,tecateC,378,231,860,505
IMG_6171.JPG,979,734,tecateC,375,219,857,498
IMG_6172.JPG,979,734,tecateC,376,220,856,499
IMG_6173.JPG,979,734,tecateC,373,213,851,495
